YEAR,MONTH,DAY,PM10,PM25,O3,NO2
2018,1,1,10.1,13.2,84.9,7.3
2018,1,1,10,19.6,83.2,9.4
2018,1,1,8.9,20.6,77.9,10.3
2018,1,1,0.9,19.2,71.6,14.9
2018,1,1,3.4,20.7,61.5,21.8
2018,1,1,8.3,22.6,48.9,33.2
2018,1,1,10.3,23.4,60.5,20.1
2018,1,1,8.2,19.5,65.2,13.9
2018,1,1,4.6,19.8,64.5,17.8
2018,1,1,6.7,15.8,64.4,11.5
2018,1,1,4.5,10.1,68.8,9.7
2018,1,1,0.6,10.9,71.5,8
2018,1,1,3.9,11,65.3,11.1
2018,1,1,4.8,10.4,62.4,12.2
2018,1,1,3.6,12.7,56.7,15.5
2018,1,1,5,17.5,52.6,17.2
2018,1,1,7.1,12.9,47,24.4
2018,1,1,8,12.6,33.4,38
2018,1,1,3.4,8.9,45.9,34
2018,1,1,-0.1,5.4,53.8,31.5
2018,1,1,1.5,2.5,47.7,36.3
2018,1,1,3.6,4.2,62.8,24.3
2018,1,1,4.8,10.5,56.9,20.4
2018,1,1,6.4,13.5,48.9,25.2
2018,1,2,7.1,14.1,56.4,18
2018,1,2,2.3,17.1,61.8,9.9
2018,1,2,2,16.4,63.1,6.7
2018,1,2,5,15.9,64,5.7
2018,1,2,7.1,23.3,64.6,6.7
2018,1,2,6.3,19.6,63.9,9.4
2018,1,2,3.4,13.6,70.8,5.9
2018,1,2,7.7,24.2,56.8,23.7
2018,1,2,8.1,15.8,46.4,26.2
2018,1,2,7.9,19.9,44.8,29.4
2018,1,2,6.9,27.7,46,26.4
2018,1,2,7.5,26.7,37,40.3
2018,1,2,10.1,33.7,37.2,39.3
2018,1,2,7.2,32.9,50.9,24.4
2018,1,2,5.1,26.7,39.9,28.5
2018,1,2,8.1,34.6,36.3,32.3
2018,1,2,9.7,30.2,28.4,41.8
2018,1,2,7,26.3,37.1,34
2018,1,2,4.6,16.1,47.4,26.9
2018,1,2,4.7,8.8,48,25.2
2018,1,2,5.1,10.3,36.4,27.7
2018,1,2,3.2,22.4,36.6,36.5
2018,1,2,4.4,18.9,41.1,26
2018,1,2,8.9,13.7,45,22
2018,1,3,9.3,20,51.2,20.6
2018,1,3,8.7,6.9,51.5,16.4
2018,1,3,3.5,6.5,56.9,9.9
2018,1,3,2.4,9.1,68.1,11.7
2018,1,3,6.5,22.2,54.8,26.5
2018,1,3,4.9,27.2,65.5,17.4
2018,1,3,5.3,22.6,78.4,13.4
2018,1,3,7.5,23.7,75.9,16.2
2018,1,3,10.1,22.6,78,12.6
2018,1,3,8.2,23.7,75.6,12
2018,1,3,17.9,28.5,78.2,7.3
2018,1,3,8.7,29.8,73.3,12.8
2018,1,3,7.8,23.9,73,10.3
2018,1,3,6.5,31.5,72.8,10.1
2018,1,3,22.5,34.5,68.9,13.4
2018,1,3,9.1,30.6,70.3,11.8
2018,1,3,9.8,37.7,67.6,13.8
2018,1,3,11.3,32.6,66.3,16.2
2018,1,3,10.4,31.3,67.7,13.2
2018,1,3,9.6,30,57.8,24.1
2018,1,3,12.9,30.7,68.9,10.5
2018,1,3,16.1,39,50.2,29
2018,1,3,15,41.9,29.6,45.5
2018,1,3,15.1,43.1,37,45.1
2018,1,4,14.9,42.6,37.3,43.5
2018,1,4,15,45,36.2,44.3
2018,1,4,14.2,41.8,45.8,38
2018,1,4,16.3,48.9,42.7,35
2018,1,4,11.8,39.6,36.9,45.6
2018,1,4,21,49.8,30.5,47.9
2018,1,4,14.9,42.2,27.8,51.2
2018,1,4,13.9,36.8,27.3,52.3
2018,1,4,13.4,40,35.7,43.5
2018,1,4,13.7,38.7,45.2,35.5
2018,1,4,13.2,27.9,38.4,44.5
2018,1,4,8.9,20.2,52,37.6
2018,1,4,6.3,12.1,33.2,45.5
2018,1,4,5.8,9,17.2,48.1
2018,1,4,6.3,9.3,26,34.6
2018,1,4,7.8,26.8,33.8,38.6
2018,1,4,8.7,46.1,55.4,27.3
2018,1,4,21.7,57.6,56.3,25.8
2018,1,4,19.8,47.9,51.8,34.4
2018,1,4,9.1,28.5,48.3,34.4
2018,1,4,8.6,24.2,65.8,17.4
2018,1,4,8.9,17.2,68,19.1
2018,1,4,7.8,14,49.7,32.3
2018,1,4,5.9,17.9,52.5,27.5
2018,1,5,7.9,18,54.1,32.3
2018,1,5,8.2,17,43.8,38.8
2018,1,5,5.5,15.3,48,35.7
2018,1,5,5.4,10.9,68.2,22.3
2018,1,5,2,5.5,54.5,30.8
2018,1,5,1.4,2.1,30.6,58.3
2018,1,5,5.1,9.3,39.8,49.9
2018,1,5,4.5,16.6,52.3,32.9
2018,1,5,2,10.8,27.2,52.7
2018,1,5,2.5,18.2,22,63
2018,1,5,2.1,18.2,31.7,52.5
2018,1,5,1.8,21,57.4,21
2018,1,5,6.6,23.1,54.9,25
2018,1,5,7.6,22.2,55.2,24.6
2018,1,5,10.1,20.6,59.7,28.1
2018,1,5,6.5,7.4,47,42.4
2018,1,5,0.5,11,59.4,28.5
2018,1,5,2.5,12.5,62.7,20.2
2018,1,5,4.1,10.9,64.5,16
2018,1,5,7.8,15.8,57.7,24.8
2018,1,5,8.3,22.4,49.7,34.6
2018,1,5,6,20.2,46.2,34.4
2018,1,5,6.7,18.3,50.9,31.1
2018,1,5,5.8,14.6,50.3,27.9
2018,1,6,6.7,16.3,41.7,37.2
2018,1,6,7.5,19.1,30.8,45.6
2018,1,6,5.9,7.6,37.9,47.6
2018,1,6,4.8,16.9,52.4,16.8
2018,1,6,4.3,9.8,35.8,34.4
2018,1,6,5.4,20,42.4,24.3
2018,1,6,4.5,6,31.9,27.7
2018,1,6,2.8,20.9,13.2,43.2
2018,1,6,6.3,15.5,8.9,49.7
2018,1,6,11.3,28.8,-0.1,67.6
2018,1,6,12.9,35.1,0.2,59.6
2018,1,6,25.1,39.4,-0.5,73
2018,1,6,20.6,34.1,-0.3,64.7
2018,1,6,2.8,16.3,18.6,38.8
2018,1,6,5,14,23.1,43.7
2018,1,6,5.5,15.7,50.7,22.2
2018,1,6,5,11.9,50.6,23.9
2018,1,6,4.4,9,54.6,20.1
2018,1,6,1.7,7.7,38.3,19.1
2018,1,6,2.8,9.3,29.7,20.2
2018,1,6,5.5,16.5,27.8,21
2018,1,6,6.8,11.6,25.1,20.6
2018,1,6,5.4,11.9,21.1,25.2
2018,1,6,-0.6,13.1,23.1,20.4
2018,1,7,-0.1,12.8,18.9,23.1
2018,1,7,3.3,11,19.8,18.7
2018,1,7,5.8,12.1,19,18
2018,1,7,7.5,12,24.5,11.3
2018,1,7,6.1,10.8,27.2,10.1
2018,1,7,8.1,9.9,29.9,9
2018,1,7,9.9,18.2,22,16.4
2018,1,7,10.4,9.5,21.1,19.7
2018,1,7,10.8,5.7,24.9,16.2
2018,1,7,8.6,6.1,36.2,11.7
2018,1,7,4,10.2,42.8,11.3
2018,1,7,2.5,11.4,44.9,9.7
2018,1,7,2.6,8.1,47.6,8.8
2018,1,7,3.7,6.7,46.2,9
2018,1,7,7,8.8,44.3,9.2
2018,1,7,6.8,6.8,42,12.4
2018,1,7,6.5,6.8,39.7,15.5
2018,1,7,6.4,5.2,33.9,18.9
2018,1,7,5,5.9,36.6,19.5
2018,1,7,4.9,9.2,35.5,19.7
2018,1,7,6.2,9.6,32.2,24.1
2018,1,7,7.1,10.6,36.5,18.9
2018,1,7,6.5,6.9,37.7,17.8
2018,1,7,7.5,3.6,38.8,14.3
2018,1,8,9.9,6,38.9,14.7
2018,1,8,7.5,5.9,40.1,12.8
2018,1,8,6.7,7.3,40,11.3
2018,1,8,8.7,8.9,36.1,14.9
2018,1,8,7.4,9.2,35.3,13.8
2018,1,8,7.2,9.4,30.5,17.8
2018,1,8,6.8,7.6,23.8,25.8
2018,1,8,8.9,11.1,16,35.5
2018,1,8,12.4,13.3,8.2,45.6
2018,1,8,11.3,9.7,10.9,44.9
2018,1,8,12.3,11.8,14.8,39.9
2018,1,8,13,21.6,17.9,37.4
2018,1,8,12.2,16.3,24.1,24.1
2018,1,8,13.7,7.6,24.8,23.1
2018,1,8,11.6,16.2,20.6,28.3
2018,1,8,10.9,15.8,17.4,34
2018,1,8,11.9,15,12.4,40.5
2018,1,8,13,22.8,7,45.3
2018,1,8,13.8,14.7,3.1,52.9
2018,1,8,13.8,15.5,-0.3,66.1
2018,1,8,15.9,19.4,1.1,60.2
2018,1,8,17.7,23.9,2.4,54.6
2018,1,8,20.3,23.9,12.9,40.7
2018,1,8,17.9,15.3,16.7,30.8
2018,1,9,19.1,20.5,12,35.9
2018,1,9,22.6,19.9,16.3,28.1
2018,1,9,22.8,27.9,16.1,23.9
2018,1,9,16.5,19.8,14,25
2018,1,9,18.5,24.7,12.3,28.1
2018,1,9,19.5,21.9,11.8,28.3
2018,1,9,14.5,18.3,6.3,34.2
2018,1,9,24.8,21.9,1.3,42
2018,1,9,14.9,27.5,0.4,52.5
2018,1,9,24.5,20.2,1.1,54.2
2018,1,9,24.6,36.2,2.2,64.2
2018,1,9,24.5,28.6,3.7,64.2
2018,1,9,27.6,42,2.8,53.1
2018,1,9,23,36.5,1.5,40.3
2018,1,9,25.7,34.4,1.3,37.8
2018,1,9,21.3,27.3,0.9,33
2018,1,9,27.2,31.6,0.4,34.8
2018,1,9,26.9,33.4,0.6,34.4
2018,1,9,23.9,32.1,0.6,29.4
2018,1,9,25.2,34.2,0.5,31.1
2018,1,9,22.4,32.3,0.9,28.8
2018,1,9,30.8,33.8,0.2,34.6
2018,1,9,23.5,31.9,-0.3,30.4
2018,1,9,28.8,38.5,0.8,31.5
2018,1,10,32.2,46.8,0.1,40.7
2018,1,10,27.3,36.7,0.4,43.4
2018,1,10,24.5,23.1,0.7,35.5
2018,1,10,24.6,24.5,4.1,35
2018,1,10,14.9,25.7,7.1,33.8
2018,1,10,14.5,18.4,8,31.7
2018,1,10,14.9,20.1,11.3,29.2
2018,1,10,12.9,22.2,5.4,36.1
2018,1,10,11.6,18.1,2.6,42.2
2018,1,10,14.3,22.7,6.2,42.4
2018,1,10,13,17.8,11.3,39.5
2018,1,10,9.8,13.4,16.8,36.5
2018,1,10,9.8,20.6,18.2,37.4
2018,1,10,11.7,17.5,19.2,34.4
2018,1,10,11.8,12.8,14.2,47.2
2018,1,10,10.7,16.1,15.8,39.7
2018,1,10,17.5,22.6,7.4,52.9
2018,1,10,13.5,22.5,5.1,50.4
2018,1,10,14.6,18.7,4.4,52.5
2018,1,10,14.5,20.4,3.9,48.5
2018,1,10,16.6,20.5,2.4,52.3
2018,1,10,21,27.5,6.9,51.4
2018,1,10,17.5,29.2,13.3,45.3
2018,1,10,22.5,32.9,9.4,40.9
2018,1,11,15,28.8,2.8,51.4
2018,1,11,16.9,28.5,8.8,42.2
2018,1,11,15.8,25.3,1,52.9
